record_id,title,source_name,publication_date,source_type,url,proposed_primary_theme,label,comment
pilot-impacts-of-land-system-change-driven-urban-heat-islands-on-surface-wat,"Impacts of land system change− driven urban heat islands on surface water dynamics and moisture conditions in Gauteng Province, South Africa",Computational Urban Science,2026-08-13,academic-paper,https://doi.org/10.1007/s43762-026-00290-5,geographies-of-climate-learning,,
pilot-multi-hazard-risk-assessment-through-geospatial-analysis-and-machine-l,Multi hazard risk assessment through geospatial analysis and machine learning,Discover Global Society,2026-08-12,academic-paper,https://doi.org/10.1007/s44282-026-00540-1,geographies-of-climate-learning,,
pilot-exploring-the-feasibility-and-acceptability-of-an-educational-interven,Exploring the feasibility and acceptability of an educational intervention on air pollution for healthcare professionals,Frontiers in Public Health,2026-08-12,academic-paper,https://doi.org/10.3389/fpubh.2026.1862924,geographies-of-climate-learning,,
pilot-motivation-to-learn-and-teach-home-economics-in-higher-education-predi,Motivation to learn and teach home economics in higher education: Predictors and comparative analysis,Social Sciences & Humanities Open,2026-08-12,academic-paper,https://doi.org/10.1016/j.ssaho.2026.103414,geographies-of-climate-learning,,
pilot-the-effects-of-immigration-on-agricultural-development-brazil-in-the-a,The Effects of Immigration on Agricultural Development: Brazil in the Age of Mass Migration,"White Rose Research Online (University of Leeds, The University of Sheffield, University of York)",2026-09-01,academic-paper,https://openalex.org/W7166491035,geographies-of-climate-learning,,
pilot-platform-ecosystem-governance-and-its-influence-on-the-process-of-form,Platform ecosystem governance and its influence on the process of formation and institutionalization of new practices for development,Information and Organization,2026-08-13,academic-paper,https://doi.org/10.1016/j.infoandorg.2026.100640,geographies-of-climate-learning,,
pilot-widening-climate-adaptation-gaps-in-the-chinese-expressway-network-und,Widening climate adaptation gaps in the Chinese expressway network under climate change,Communications Earth & Environment,2026-08-13,academic-paper,https://doi.org/10.1038/s43247-026-03913-1,geographies-of-climate-learning,,
pilot-public-institutions-for-cleantech-commercialization-in-the-united-stat,Public institutions for cleantech commercialization in the United States,Nature Communications,2026-08-13,academic-paper,https://doi.org/10.1038/s41467-026-76484-6,modes-of-climate-delivery,,
pilot-unpacking-pension-climate-governance-the-finance-climate-governance-ne,Unpacking pension-climate governance: the finance-climate governance nexus and its implications for pension fund climate action and fossil fuel phaseout,International Environmental Agreements Politics Law and Economics,2026-08-13,academic-paper,https://doi.org/10.1007/s10784-026-09732-1,modes-of-climate-delivery,,
pilot-multilevel-governance-and-the-decarbonisation-of-transportation-toward,Multilevel governance and the decarbonisation of transportation: towards a research agenda,Territory Politics Governance,2026-08-12,academic-paper,https://doi.org/10.1080/21622671.2026.2702944,modes-of-climate-delivery,,
pilot-escaping-the-heat-urban-heat-resilience-and-public-cool-spaces,Escaping the heat: urban heat resilience and public cool spaces,Regional Environmental Change,2026-08-12,academic-paper,https://doi.org/10.1007/s10113-026-02652-5,modes-of-climate-delivery,,
pilot-from-equity-to-solidarity-how-care-and-relationality-transform-the-deb,From equity to solidarity: how care and relationality transform the debate on justice in genomics,Journal of Community Genetics,2026-08-11,academic-paper,https://doi.org/10.1007/s12687-026-00932-5,modes-of-climate-delivery,,
pilot-valuing-the-subterranean-the-tunnels-of-gibraltar-in-war-and-in-peace,Valuing the Subterranean: The tunnels of Gibraltar in war and in peace,UCL Discovery (University College London),2026-09-01,academic-paper,https://openalex.org/W7124372249,consequences-for-people-and-places,,
pilot-the-fiscal-and-socioeconomic-impact-of-the-energy-transition-in-the-tr,The fiscal and socioeconomic impact of the energy transition in the transport sector: The case of the Basque Country,Energy Policy,2026-08-11,academic-paper,https://doi.org/10.1016/j.enpol.2026.115534,consequences-for-people-and-places,,
